id,datum,m01ab,m01ae,n02ba,n02be,n05b,n05c,r03,r06,year
4624,2019-12-07,11,5.09,4.05,34,7.2,0,2,2,2019
4625,2019-07-13,5,3.417,1,17.6,5,3,0,5,2019
4626,2019-07-14,6,5.34,4,23,3,0,5,1,2019
4627,2019-07-15,7.33,1.67,4.55,24,6,1,0,7,2019
4628,2019-07-16,7,3.34,3,14,7,0,2,4,2019
4629,2019-07-17,3.99,0.157,2.5,26,7,1,0,2,2019
4630,2019-07-18,11,3.33,1.3,24,11,0,3,3,2019
4631,2019-07-19,7.33,5.34,4,28,15,0,3,7,2019
4632,2019-07-20,4.34,4.449,1,17.2,4,0,6,2,2019
4633,2019-07-21,6.34,0.363,1.1,16,5,0,1,3,2019
4634,2019-07-22,1,2.66,2,14.25,10,0,0,6,2019
4635,2019-07-23,1.34,0.67,5.2,7.25,11,0,7,2.4,2019
4636,2019-07-24,8,3.769,2,30.875,19,0,2,1,2019
4637,2019-07-25,6,7,5,20,9,1,11,2,2019
4638,2019-07-26,12.5,4,0.1,17,12,0,8,3,2019
4639,2019-07-27,3.34,0,1,22,6,3,2,3.4,2019
4640,2019-07-28,4.34,1.34,4,13,3,1,0,0.6,2019
4641,2019-07-29,9,4.33,2,25.45,12,0,1,2,2019
4642,2019-07-30,9.5,6.187,5,19,9,4,33,5,2019
4643,2019-07-31,0,2.84,2,21,4,0,4,2,2019
4644,2019-01-08,8.67,0.913,2,37,6,0,1,2,2019
4645,2019-02-08,5,1.68,3,18,7,2,6,1,2019
4646,2019-03-08,5.34,4.68,2.3,12,6,5,1,3.4,2019
4647,2019-04-08,6.5,2.67,5,24,10,0,2,4.3,2019
4648,2019-05-08,4,1,4.3,6,7,1,5,0,2019
4649,2019-06-08,10,4.67,2,17.25,4,0,6,6,2019
4650,2019-07-08,6,1.759,2,9,7,0,21,3,2019
4651,2019-08-08,7.66,1.01,3,15,10,0,31,3,2019
4652,2019-09-08,3,3.25,0,8,13,5,1,5,2019
4653,2019-10-08,3.33,0.68,6,15,11,0,0,0,2019
4654,2019-11-08,7,6.85,4,16,5,2,2,3,2019
4655,2019-12-08,8.33,4.496,1,36,11,1,5,3.5,2019
4656,2019-08-13,8,1.896,2,15,3,0,2,1,2019
4657,2019-08-14,4.34,0.67,3.1,20,6,0,0,3,2019
4658,2019-08-15,8.67,1.99,2,12,9,0,11,2,2019
4659,2019-08-16,3.33,2.68,2,13,15,0,10,7,2019
4660,2019-08-17,7.67,4.531,2.45,18,5,1,0,2.5,2019
4661,2019-08-18,4.84,2.846,1,11,4,0,7,4,2019
4662,2019-08-19,3.68,3.67,4,9,11,2,0,4,2019
4663,2019-08-20,2,1.32,2,13.4,8,0,2,3,2019
4664,2019-08-21,4.34,4,0,19.45,10,0,5,3,2019
4665,2019-08-22,5.34,4,2,20,8,2,10,3,2019
4666,2019-08-23,9.67,5.156,4.05,12,11,2,4,2,2019
4667,2019-08-24,13.84,6.02,3,24.6,9,0,0,5.5,2019
4668,2019-08-25,3,3.35,2,17,4,0,3,0,2019
4669,2019-08-26,2.67,2.373,3,18,11,0,3,3,2019
4670,2019-08-27,2.34,2.01,3,21,3,0,0,5,2019
4671,2019-08-28,3.33,1.427,5,10,6,1,0,2,2019
4672,2019-08-29,9,1.68,5,17.4,9,1,1,2,2019
4673,2019-08-30,6.34,1.056,2,19,3,0,2,5.1,2019
4674,2019-08-31,4.68,3.936,2,15,5,1,4,6,2019
4675,2019-01-09,2,4.36,5,17,8.2,1,5,4,2019
4676,2019-02-09,5.33,2.087,2.5,18,7,0,1,9,2019
4677,2019-03-09,9.36,2.35,3.1,12.125,8,3,1,2,2019
4678,2019-04-09,2,0.373,2.15,29.23,7,0,3,3,2019
4679,2019-05-09,7,9.53,2,14,1,0,1,8,2019
4680,2019-06-09,1.68,2.67,1,28.4,7,0,0,1.5,2019
4681,2019-07-09,8.33,3.67,2,27,14,3,6,2,2019
4682,2019-08-09,7.01,6.087,3,26,7,0,3,3,2019
4683,2019-09-09,1.18,2.124,3,26,4,3,5,2,2019
4684,2019-10-09,8.66,6.68,4.2,22,17,0,1,1,2019
4685,2019-11-09,2.67,5.076,3,42,5,0,5,2.5,2019
4686,2019-12-09,2.33,1.34,2,21.975,11.2,0,10,4,2019
4687,2019-09-13,6.34,3.35,2,17,12,2,5,5,2019
4688,2019-09-14,8.99,6.397,3.45,24,12,0,2,10,2019
4689,2019-09-15,5.34,6.01,2,25.4,6,0,2,6,2019
4690,2019-09-16,9.33,2.316,3,22,5,1,0,2,2019
4691,2019-09-17,4.5,3.007,6.5,19.2,8.2,0,6,2,2019
4692,2019-09-18,6.33,4.33,7,22,4,0,2,2,2019
4693,2019-09-19,7.33,3.34,3,33,5,2,3,4,2019
4694,2019-09-20,5.34,3.383,2,51.3,3,0,1,3,2019
4695,2019-09-21,10.68,5.68,1,44.25,3,0,6,4,2019
4696,2019-09-22,3.33,3.34,1.9,56.5,3,0,8,4,2019
4697,2019-09-23,5.34,4.549,3.3,55,6,0,1,4,2019
4698,2019-09-24,2,1.34,6,61.3,12,0,1,6,2019
4699,2019-09-25,6,3.67,4.2,32.5,14,1,1.416666667,4,2019
4700,2019-09-26,5.5,3.033,2,31,13,0,31,0,2019
4701,2019-09-27,4.66,4.359,4,41.1,4,0,2,4,2019
4702,2019-09-28,7,1.68,4.1,48,6.2,0,1,3,2019
4703,2019-09-29,3.51,3.867,3,67.8,6,0,3,2.1,2019
4704,2019-09-30,2,1.439,2.1,49.4,9,0,5,2,2019
4705,2019-01-10,11.34,2.406,0.1,47,15,4,17,1.5,2019
4706,2019-02-10,5.18,3.274,2.8,30.2,9,1,0,1.1,2019
4707,2019-03-10,5,3,4,40.4,10,0,2,2,2019
4708,2019-04-10,7.34,5.683,2.25,22.45,13,0,1,1,2019
4709,2019-05-10,3.84,5.01,6,25.4,7,0,0,0.33,2019
4710,2019-06-10,4,11.69,2,34.6,6,0,5,4.2,2019
4711,2019-07-10,7.34,4.507,3,50.8,6,0,10,1,2019
4712,2019-08-10,0.33,1.73,0.5,44.3,20,2,2,0,2019
